Temperature_C,Heart_Rate_BPM,Respiration_Rate,Blood_Oxygen_Percent
1.1941902686450274,-0.24879997429956002,1.0710676137868074,-1.3820580159565015
0.7065123325222284,0.44372175783875895,-1.0635382766460078,-0.46383855878844443
-0.36982444761168015,0.21288118045931928,0.682957451889932,-0.922948287372473
0.04391433019751018,0.32830146914903907,-1.4516484385428832,0.45438089837961265
-0.5595115964700971,1.136243489977078,1.0710676137868074,-1.3820580159565015
-2.1633639927198396,0.44372175783875895,-1.2575933575944453,-0.00472883020441589
-1.3927784962895322,-0.36422026298927984,-0.48137303380069446,-0.00472883020441589
0.9466685320498557,-0.36422026298927984,0.10079220904461875,0.6839357626716269
-1.4003549939832207,0.2705913248041792,-1.0635382766460078,1.3726003555476698
0.02850956758089537,0.15517103611445937,-1.6457035194913208,-1.3820580159565015
0.3637010710927596,-0.9990318507827389,-0.09326287190381899,1.1430454912556556
0.9388859580178386,-0.30651011864441996,0.8770125328383697,1.602155219839684
-0.06741172681830536,-0.36422026298927984,-1.2575933575944453,-1.3820580159565015
0.5618506086195667,-0.1910898299547001,-0.2873179528522567,-0.922948287372473
0.8311386574141041,0.7322724795630585,0.2948472899930565,-0.6933934230804587
-0.10876738378715531,-1.6915535829210577,1.4591777756836828,-1.611612880248516
0.03132436058717051,-1.2298724281621785,-0.48137303380069446,1.602155219839684
0.1407958893780494,-0.07566954126498028,1.6532328566321206,-1.1525031516644872
-1.8440740585630073,1.136243489977078,-0.6754281147491322,1.3726003555476698
0.039081691660386345,-0.9413217064378789,-1.0635382766460078,0.6839357626716269
2.4678335377130036,1.0208232012873582,0.8770125328383697,-0.6933934230804587
0.6774177704521974,-0.07566954126498028,0.2948472899930565,-1.3820580159565015
-0.9489859104278977,-1.576133294231338,0.8770125328383697,-0.6933934230804587
-0.1652606562177242,1.713344933425677,-0.48137303380069446,1.602155219839684
-2.417114959901682,0.8476927682527783,0.8770125328383697,-0.922948287372473
0.18279351625809967,-0.6527709847135794,-1.0635382766460078,0.45438089837961265
-1.86166443670347,-0.883611562093019,-0.48137303380069446,-0.46383855878844443
0.03525531828733436,0.5014319021836189,0.682957451889932,-0.6933934230804587
-0.6012286980178524,0.7899826239079184,1.0710676137868074,0.6839357626716269
0.528953884062356,-0.8259014177481592,1.2651226947352452,0.45438089837961265
-0.154725645618257,0.8476927682527783,1.0710676137868074,0.6839357626716269
-0.5018800200369197,0.09746089176959945,-1.6457035194913208,0.9134906269636413
1.3476443705733332,-0.30651011864441996,0.10079220904461875,-1.1525031516644872
0.7963224832172496,1.1939536343219377,-1.2575933575944453,-0.46383855878844443
0.37384734182348167,-0.4219304073341398,0.4889023709414942,0.6839357626716269
-0.6103508217813538,-0.47964055167899966,-0.48137303380069446,0.45438089837961265
-0.45341873809085675,-1.6915535829210577,1.0710676137868074,1.3726003555476698
-1.0225976669311352,-0.1333796856098402,-0.09326287190381899,0.6839357626716269
-0.09994797975032921,0.15517103611445937,0.10079220904461875,0.45438089837961265
0.04969261339906856,1.713344933425677,1.0710676137868074,0.45438089837961265
-1.6372763394617844,-0.07566954126498028,-0.8694831956975699,-0.922948287372473
0.4324168333859841,-0.7104811290584393,-1.6457035194913208,-1.3820580159565015
-0.512825444170465,-0.9413217064378789,1.0710676137868074,0.45438089837961265
-1.1984771253356605,-1.4607130055416182,-1.0635382766460078,-1.1525031516644872
0.08562629636293799,-1.576133294231338,1.2651226947352452,-1.3820580159565015
0.03612236866201678,-0.1910898299547001,0.2948472899930565,-1.1525031516644872
-0.23351800765982178,-0.6527709847135794,1.6532328566321206,0.45438089837961265
0.3448138000157842,-1.6915535829210577,1.6532328566321206,-1.3820580159565015
1.4482136347919876,0.5591420465284788,0.682957451889932,0.6839357626716269
1.2354679669695001,-1.4607130055416182,-1.2575933575944453,-0.922948287372473
1.676581950328093,0.15517103611445937,-1.4516484385428832,0.9134906269636413
0.85383088393028,0.7322724795630585,0.2948472899930565,0.22482603408759838
-1.1636684150918988,-1.576133294231338,-0.09326287190381899,0.6839357626716269
-0.4801770313622318,0.6745623352181985,-1.2575933575944453,-0.23428369449643016
-1.0553365432701844,-1.633843438576198,1.6532328566321206,-1.611612880248516
5.077139218505898,0.6745623352181985,1.0710676137868074,-0.6933934230804587
-1.0893686164938123,-0.8259014177481592,0.682957451889932,-0.23428369449643016
-1.0766990492714394,0.32830146914903907,-0.6754281147491322,-0.00472883020441589
-0.7727312897423047,-1.4030028611967582,-1.6457035194913208,-1.611612880248516
-1.016309050957719,0.2705913248041792,-1.6457035194913208,-0.46383855878844443
1.864531852809348,0.32830146914903907,0.2948472899930565,0.22482603408759838
0.5393632479039547,0.32830146914903907,1.2651226947352452,-0.6933934230804587
0.5002823492846795,-1.1144521394724587,-0.6754281147491322,-0.00472883020441589
-1.1580193650464212,-0.7681912734032992,1.0710676137868074,-0.922948287372473
-2.4425879044825165,-1.4030028611967582,-0.6754281147491322,-1.611612880248516
-1.763402383725088,-0.24879997429956002,1.2651226947352452,0.9134906269636413
-0.8895600489063785,0.9054029125976383,-0.48137303380069446,-0.922948287372473
2.250057988675796,-0.4219304073341398,-1.0635382766460078,1.602155219839684
-0.1299989532381883,-0.30651011864441996,1.0710676137868074,-0.00472883020441589
1.267006456706331,0.5014319021836189,-1.4516484385428832,0.22482603408759838
-0.9308001322983103,1.5402145003910972,-0.48137303380069446,-0.46383855878844443
-0.8346547799603591,-1.5184231498864782,0.10079220904461875,0.6839357626716269
0.9840609070574354,-1.2298724281621785,-1.0635382766460078,0.22482603408759838
-0.32893764095312855,-0.47964055167899966,1.4591777756836828,1.1430454912556556
0.2644645434632838,1.1939536343219377,-0.6754281147491322,-1.3820580159565015
-0.4409711677527455,-1.576133294231338,-0.48137303380069446,0.9134906269636413
0.36433483790082044,-0.47964055167899966,0.682957451889932,0.9134906269636413
1.2965472986658984,-0.4219304073341398,0.4889023709414942,-0.6933934230804587
-0.0927340320847578,0.21288118045931928,-0.09326287190381899,-0.00472883020441589
0.36025915892418187,0.44372175783875895,-1.4516484385428832,0.45438089837961265
0.4061512015190815,-0.7104811290584393,1.4591777756836828,-0.23428369449643016
1.0200460434904275,0.5591420465284788,-0.6754281147491322,0.6839357626716269
-0.8016506251338524,1.2516637786667977,0.4889023709414942,-1.611612880248516
0.5146472427066358,0.6745623352181985,-0.6754281147491322,1.3726003555476698
-0.08903281762349927,1.5402145003910972,0.682957451889932,0.22482603408759838
-1.1513193000064272,-0.36422026298927984,0.2948472899930565,1.1430454912556556
1.5830825148430945,1.4247942117013774,1.2651226947352452,-0.00472883020441589
-2.1831244922365345,-0.9413217064378789,-1.2575933575944453,-1.3820580159565015
-0.19452274605447992,1.3670840673565174,-1.2575933575944453,1.3726003555476698
0.4166664608432232,1.3093739230116577,-1.2575933575944453,0.6839357626716269
-1.0529090317143983,-0.1910898299547001,-0.8694831956975699,-0.46383855878844443
-0.46284433749352777,-1.2298724281621785,0.10079220904461875,0.45438089837961265
-0.18068779009827288,1.2516637786667977,1.0710676137868074,-0.00472883020441589
-0.8489194802483742,-0.8259014177481592,1.0710676137868074,-0.922948287372473
0.8175378829344333,1.1939536343219377,1.2651226947352452,-0.23428369449643016
-0.7558849254844068,-0.9990318507827389,1.2651226947352452,1.1430454912556556
-0.4238318864732157,0.8476927682527783,1.0710676137868074,1.1430454912556556
-0.17573613646437278,-1.0567419951275987,0.682957451889932,-1.1525031516644872
0.611368663089724,-0.9413217064378789,-0.8694831956975699,1.1430454912556556
0.5034959130733826,-0.7681912734032992,-0.8694831956975699,-0.922948287372473
-0.09718106782617716,-1.4030028611967582,-1.2575933575944453,1.3726003555476698
-0.5559470908198744,-0.7104811290584393,-1.2575933575944453,-0.00472883020441589
0.00798936929409084,1.0208232012873582,0.2948472899930565,-1.1525031516644872
0.34589480736149114,0.6168521908733386,0.8770125328383697,1.1430454912556556
0.47483897090285176,1.3093739230116577,1.4591777756836828,1.602155219839684
0.27752490837924354,-1.2298724281621785,-0.2873179528522567,-0.46383855878844443
0.31236939590492774,-0.9990318507827389,1.4591777756836828,-1.3820580159565015
0.6092379937061869,-0.6527709847135794,-0.09326287190381899,1.602155219839684
0.18930129064505727,-0.5950608403687195,-0.8694831956975699,1.3726003555476698
-0.2580468100009857,-1.2875825725070384,-0.2873179528522567,0.6839357626716269
